original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
8652,774,0,43,1,110646.54,1,0,0,0,0.0,0.0,1.0,108804.28,99373.625,9430.654999999999,8.667540468077174
453,590,0,44,3,139432.37,1,1,0,0,0.0,0.0,1.0,62222.81,104694.28,42471.47125,68.2570768661846
4345,720,1,46,3,97042.6,1,1,1,1,0.0,1.0,0.0,133516.51,86437.52,47078.98656250001,35.260797756397324
927,639,1,38,5,130170.82,1,1,1,0,0.0,1.0,0.0,149599.62,99935.79,49663.830937499995,33.19783227891889
6291,563,1,24,7,0.0,2,0,0,0,0.0,0.0,1.0,16319.56,97592.07,81272.5103125,498.0067496458238
8281,567,1,40,8,28649.64,1,1,1,0,0.0,0.0,1.0,95140.62,93645.5,1495.1199999999953,1.5714843985670846
8722,621,1,35,7,87619.29,1,1,0,0,1.0,0.0,0.0,143.34,96913.77,96770.4334375,67511.11583472861
6473,798,1,22,8,0.0,2,1,0,0,1.0,0.0,0.0,107615.43,111511.97,3896.538750000007,3.620799312886644
37,804,1,33,7,76548.6,1,0,1,0,0.0,0.0,1.0,98453.45,91793.34,6660.106249999997,6.764726121837272
5770,631,1,51,8,100654.8,1,1,0,0,1.0,0.0,0.0,171587.9,94140.086,77447.8140625,45.135941440218105
2554,756,1,30,2,145127.85,1,0,0,0,0.0,0.0,1.0,7554.68,92679.37,85124.6871875,1126.7808456149037
7632,736,1,43,4,202443.47,1,1,0,0,1.0,0.0,0.0,72375.03,98020.27,25645.2434375,35.43382771309387
9998,772,1,42,3,75075.31,2,1,0,1,0.0,1.0,0.0,92888.52,82426.38,10462.137187500004,11.263111079280845
6620,732,1,36,5,0.0,2,1,0,0,1.0,0.0,0.0,161428.25,99809.21,61619.0390625,38.17116214943791
940,710,1,35,1,106518.52,1,1,1,0,0.0,0.0,1.0,127951.81,91173.37,36778.4428125,28.74398010665109
7398,453,0,40,1,111524.49,1,1,1,1,0.0,1.0,0.0,120373.84,106488.68,13885.160312499997,11.535031459077818
6128,819,1,35,1,0.0,2,0,1,0,1.0,0.0,0.0,3385.04,108333.87,104948.8271875,3100.3718475261744
9829,584,1,38,1,115341.55,1,0,1,0,1.0,0.0,0.0,173632.92,98616.47,75016.45125000001,43.204048661970326
2680,625,0,39,5,0.0,2,1,0,0,1.0,0.0,0.0,32615.21,98213.26,65598.04781250001,201.12716678046843
4354,558,1,45,4,0.0,1,1,0,0,0.0,0.0,1.0,131807.14,89762.16,42044.983750000014,31.898866594025186
3058,680,0,58,8,0.0,2,1,1,0,0.0,0.0,1.0,65708.5,102987.15,37278.6484375,56.73337306056294
7880,744,0,38,9,0.0,2,0,0,0,1.0,0.0,0.0,20940.76,109429.93,88489.1696875,422.56904566739706
738,725,1,46,6,0.0,2,1,0,0,1.0,0.0,0.0,161767.38,95942.23,65825.1534375,40.69124037089554
538,564,0,62,5,114931.35,3,0,1,1,0.0,1.0,0.0,18260.98,111388.51,93127.5278125,509.9809967071866
3325,527,0,32,7,0.0,2,1,1,0,1.0,0.0,0.0,44099.75,99312.76,55213.0078125,125.20027395280017
4239,636,0,39,3,118336.14,1,1,0,0,1.0,0.0,0.0,184691.77,94121.04,90570.73093749999,49.038855893524655
1400,684,0,27,9,122550.05,2,0,1,0,1.0,0.0,0.0,137835.82,108724.4,29111.421562500007,21.120360123007217
4046,650,1,37,9,0.0,2,1,0,0,1.0,0.0,0.0,17974.08,101485.74,83511.6621875,464.62273555864886
5137,698,0,51,6,144237.91,4,1,0,1,1.0,0.0,0.0,157143.61,117977.76,39165.852187499986,24.92360471259378
4229,592,0,34,9,0.0,2,1,1,0,1.0,0.0,0.0,20460.2,99302.3,78842.096875,385.3437252568401
4191,679,1,36,1,97234.58,1,1,0,0,1.0,0.0,0.0,188997.08,94608.73,94388.35343749999,49.94169933075156
9142,494,0,35,9,112727.06,2,1,0,0,1.0,0.0,0.0,183752.91,108392.55,75360.363125,41.01179302412136
5538,717,0,28,9,82498.14,2,0,0,0,0.0,1.0,0.0,40437.67,95237.664,54799.9940625,135.51718994318912
2692,751,1,31,8,0.0,2,0,0,0,1.0,0.0,0.0,17550.49,108276.04,90725.5490625,516.9402624228725
5340,680,1,42,0,0.0,1,1,0,0,0.0,0.0,1.0,136377.21,81665.27,54711.93656249999,40.11809345747724
9917,635,1,53,8,117005.55,1,0,1,1,0.0,1.0,0.0,123646.57,98546.805,25099.765312500007,20.2996050052177
7670,576,0,29,5,108541.04,1,1,1,0,1.0,0.0,0.0,126469.09,95506.95,30962.136874999997,24.481979648149597
9173,673,1,43,8,127132.96,1,0,1,1,0.0,0.0,1.0,6009.27,96083.36,90074.089375,1498.9189930723696
1807,818,0,49,2,0.0,1,0,1,1,1.0,0.0,0.0,192298.84,98514.27,93784.5665625,48.770219603248776
5111,642,1,26,1,138023.79,2,0,1,0,1.0,0.0,0.0,117060.2,103221.62,13838.582812499997,11.821765905491361
3989,666,1,30,7,109805.3,1,0,1,0,1.0,0.0,0.0,163625.56,102179.086,61446.4740625,37.55310237746474
3455,842,1,29,8,0.0,2,1,1,0,1.0,0.0,0.0,123437.05,109481.77,13955.276562500003,11.30558172161438
2907,539,0,22,0,100885.93,2,1,1,0,1.0,0.0,0.0,38772.65,98633.02,59860.3734375,154.38814070614208
6651,600,1,46,10,95502.21,1,0,0,0,1.0,0.0,0.0,19842.18,99401.66,79559.47625,400.9613674001547
8287,725,0,36,1,118851.05,1,1,1,0,1.0,0.0,0.0,102747.02,94141.27,8605.746562500004,8.375665359929664
6244,670,0,20,4,0.0,2,1,0,0,0.0,0.0,1.0,119759.24,103241.88,16517.357187500005,13.792135945000991
2697,723,1,48,7,0.0,2,1,1,0,1.0,0.0,0.0,150694.58,97308.71,53385.86906249999,35.42653562092279
4016,480,1,40,6,148790.61,1,0,1,0,1.0,0.0,0.0,79329.7,99970.11,20640.409375000003,26.01851434582509
4339,559,0,43,1,0.0,2,1,1,0,1.0,0.0,0.0,196645.87,93140.305,103505.5653125,52.635514446603935
4645,522,0,34,3,0.0,2,1,1,0,1.0,0.0,0.0,3894.34,96588.98,92694.6365625,2380.2399524052857
7739,724,1,41,5,0.0,1,0,1,0,0.0,0.0,1.0,115753.94,85444.13,30309.807187500002,26.184687266368645
7091,600,1,53,7,106261.63,1,1,0,1,0.0,1.0,0.0,93629.66,99824.87,6195.2071874999965,6.616714391038049
4692,602,1,30,9,113672.18,2,0,0,0,0.0,0.0,1.0,102135.92,98638.29,3497.6309374999983,3.4244866424074885
1739,715,1,23,7,139224.92,2,1,0,0,1.0,0.0,0.0,65057.71,105653.555,40595.8446875,62.3997443000991
5406,516,0,47,6,109387.33,1,0,0,0,1.0,0.0,0.0,121365.45,101398.48,19966.973437499997,16.451941996260054
4588,422,1,41,6,153238.88,1,1,0,0,1.0,0.0,0.0,11663.09,104419.51,92756.4178125,795.2988257185704
3125,736,0,26,4,135889.13,1,1,1,0,0.0,0.0,1.0,165692.03,104604.24,61087.7878125,36.86827170413689
2157,744,0,44,3,0.0,2,1,1,0,1.0,0.0,0.0,189016.14,94528.06,94488.07750000001,49.989422860926055
5333,717,1,33,1,99106.73,1,0,0,0,0.0,0.0,1.0,194467.23,88267.95,106199.27687500001,54.61037156491611
8636,601,1,46,2,99786.07,1,1,1,1,1.0,0.0,0.0,32683.88,88099.46,55415.580937499995,169.55019091215607
1825,770,1,45,4,110765.68,1,1,0,1,0.0,1.0,0.0,26163.74,93566.73,67402.9865625,257.6198454903618
4230,670,0,41,10,0.0,3,1,0,0,1.0,0.0,0.0,81602.02,112377.95,30775.933124999996,37.71467069687735
3487,671,0,31,7,41299.03,1,0,1,0,1.0,0.0,0.0,102681.32,102336.85,344.468437500007,0.3354733241645189
9053,732,0,35,3,0.0,2,1,0,0,1.0,0.0,0.0,90876.95,97827.586,6950.635937500003,7.648403624351392
9768,714,1,54,4,137986.58,2,0,1,1,0.0,1.0,0.0,51308.54,97790.02,46481.4834375,90.59209916614272
3647,729,1,67,2,94203.8,1,0,1,0,1.0,0.0,0.0,102391.06,96352.875,6038.184999999998,5.89717989050997
5902,694,1,40,9,0.0,2,1,0,0,1.0,0.0,0.0,40463.03,100592.08,60129.048125,148.60243566781827
6385,606,0,32,1,106301.85,2,0,1,0,0.0,1.0,0.0,59061.25,97541.266,38480.015625,65.1527281000656
5638,729,0,38,7,0.0,2,0,0,0,1.0,0.0,0.0,45779.9,106106.836,60326.9359375,131.77603257652376
6423,652,1,41,8,115144.68,1,1,0,0,0.0,0.0,1.0,188905.43,95254.99,93650.4378125,49.57530220941769
7826,648,0,51,2,116574.84,1,1,0,1,0.0,1.0,0.0,4121.04,109280.055,105159.0146875,2551.7591357400074
7743,777,1,35,7,122917.69,1,1,1,0,0.0,1.0,0.0,76169.68,99564.35,23394.671562500007,30.713889781997256
3012,849,0,41,9,115465.28,1,1,0,0,1.0,0.0,0.0,103174.5,98915.71,4258.7890625,4.127753526791988
7671,405,1,39,10,0.0,1,1,0,1,1.0,0.0,0.0,160810.85,106917.234,53893.615625000006,33.51366877608072
9548,569,1,43,7,0.0,2,1,0,0,1.0,0.0,0.0,52534.81,97004.51,44469.6978125,84.64806061447639
9977,683,0,32,9,0.0,2,1,1,0,1.0,0.0,0.0,24991.92,100734.18,75742.2596875,303.0669900011684
3080,468,1,28,3,0.0,2,1,0,0,0.0,0.0,1.0,170661.02,100161.414,70499.60593749999,41.30972962513642
3520,554,0,43,10,0.0,2,1,0,1,1.0,0.0,0.0,149629.13,111449.336,38179.794062500005,25.5162842038178
4978,540,1,35,7,127801.88,1,0,1,0,0.0,1.0,0.0,84239.46,100401.99,16162.532187499994,19.186414760374763
7619,547,0,32,2,0.0,2,1,0,0,1.0,0.0,0.0,132002.83,100724.914,31277.915937499987,23.69488285781448
4347,615,1,24,8,108528.07,2,0,0,1,0.0,1.0,0.0,179488.41,92382.5,87105.91,48.53010286290909
8440,663,0,33,8,96769.04,1,1,1,0,0.0,0.0,1.0,36864.05,104754.12,67890.0671875,184.16334392856996
1346,643,1,30,5,94443.77,1,1,1,0,1.0,0.0,0.0,165614.4,98265.6,67348.7984375,40.66602809749635
7087,675,0,35,8,155621.08,1,0,1,0,0.0,0.0,1.0,35177.31,110575.266,75397.955625,214.3368996236495
8947,701,0,43,2,160416.56,1,0,1,0,1.0,0.0,0.0,37266.43,103506.35,66239.9215625,177.74689328304322
5651,521,0,61,0,125193.96,1,1,1,0,0.0,1.0,0.0,109356.53,104809.12,4547.412812499999,4.158336783820773
8081,569,1,30,6,106629.49,1,0,1,0,0.0,1.0,0.0,44114.88,94019.22,49904.33875,113.12359627862527
1791,702,0,35,8,14262.8,2,1,0,0,0.0,0.0,1.0,54689.16,102523.38,47834.2228125,87.46563818588545
7428,503,1,32,9,100262.88,2,1,1,0,0.0,0.0,1.0,157921.25,103001.94,54919.3125,34.77639171422465
9579,821,1,45,0,135827.33,2,1,1,0,0.0,1.0,0.0,131778.58,91899.69,39878.89249999999,30.262044484012495
9959,764,1,38,4,113607.47,1,1,0,0,0.0,0.0,1.0,91094.46,88250.97,2843.4912500000064,3.121475499168672
2270,538,0,38,8,88758.95,2,0,0,1,1.0,0.0,0.0,28226.15,111297.62,83071.4671875,294.30675875916484
9766,800,1,39,4,95252.72,1,1,0,0,0.0,1.0,0.0,13906.34,86708.445,72802.1053125,523.5173691460154
2955,577,0,46,1,0.0,1,1,1,0,1.0,0.0,0.0,158750.53,86953.24,71797.2878125,45.226486999759935
3443,597,0,46,4,0.0,2,1,0,1,0.0,0.0,1.0,58667.16,106082.65,47415.4884375,80.82117565857968
7735,543,1,41,6,143350.41,1,1,1,1,0.0,1.0,0.0,192070.16,102514.65,89555.5115625,46.626457520783035
833,634,1,37,3,111432.77,2,1,1,0,0.0,1.0,0.0,167032.49,89107.92,77924.56812499999,46.65234178392479
6498,613,0,27,5,125167.74,1,1,0,0,1.0,0.0,0.0,199104.52,100455.57,98648.94968749999,49.546313507850044
2991,584,1,49,8,172713.44,1,1,0,0,1.0,0.0,0.0,113860.81,98209.98,15650.833437499998,13.745584136894863
7792,590,1,40,8,0.0,2,1,0,0,1.0,0.0,0.0,62933.03,98996.805,36063.7746875,57.30500293327685
2150,668,1,38,10,86977.96,1,0,1,0,1.0,0.0,0.0,37094.75,100378.586,63283.8359375,170.60051877287216
4022,680,1,44,0,129974.79,2,1,1,0,0.0,1.0,0.0,33391.38,90673.96,57282.5809375,171.54900737106405
7614,749,1,37,7,0.0,2,1,0,0,1.0,0.0,0.0,20306.79,101178.38,80871.59281249999,398.2490231715598
6123,465,0,33,6,0.0,2,1,1,0,0.0,0.0,1.0,95500.98,113177.23,17676.246562500004,18.508968769221013
3338,688,0,24,3,0.0,2,1,1,0,0.0,0.0,1.0,102195.16,103768.18,1573.0196874999965,1.5392311020404454
4343,549,1,54,5,92877.33,1,1,0,1,0.0,1.0,0.0,2619.64,97128.9,94509.2584375,3607.7193216434325
4463,850,0,70,1,96947.58,3,1,0,1,0.0,1.0,0.0,62282.99,107521.945,45238.9553125,72.63452719996263
2375,815,0,39,6,0.0,1,1,1,0,0.0,0.0,1.0,85167.88,93678.6,8510.721562499995,9.99287708288617
9043,727,1,39,5,80615.46,2,0,0,0,0.0,1.0,0.0,180962.32,80221.07,100741.2496875,55.669738146316874
5570,569,1,35,2,109196.66,3,1,0,1,0.0,1.0,0.0,109393.19,90619.945,18773.244687500002,17.161255364707806
8598,678,0,49,1,0.0,2,1,1,0,0.0,0.0,1.0,102472.9,99705.48,2767.423437499994,2.7006393275685516
8503,559,0,48,2,0.0,2,0,1,0,1.0,0.0,0.0,137961.41,97906.79,40054.6209375,29.03320641438791
8879,809,1,43,2,0.0,2,1,1,0,1.0,0.0,0.0,132908.07,98501.84,34406.22625000001,25.887236380755514
1886,667,1,39,7,167557.12,1,1,1,0,0.0,0.0,1.0,41183.02,100085.28,58902.26125,143.02559950678705
1197,590,0,34,6,0.0,2,1,0,0,0.0,0.0,1.0,171021.44,103726.35,67295.0884375,39.348919315320934
6426,743,1,45,7,157332.26,1,1,0,0,0.0,0.0,1.0,125424.42,96048.88,29375.5371875,23.420907338060644
8910,657,0,48,5,143595.87,1,0,0,1,0.0,1.0,0.0,101314.65,116210.5,14895.850000000006,14.70256275869285
2935,687,1,35,8,100988.39,2,1,0,0,0.0,0.0,1.0,22247.27,94344.88,72097.6128125,324.07397767231663
6341,807,0,40,1,134590.21,1,1,1,0,0.0,1.0,0.0,46253.65,102971.29,56717.6390625,122.62305582910753
1429,601,0,26,8,78892.23,1,1,1,0,1.0,0.0,0.0,23703.52,96544.93,72841.4096875,307.3020787102506
6306,773,1,33,9,0.0,2,1,1,0,1.0,0.0,0.0,1118.31,106597.86,105479.549375,9432.049197002621
3649,597,1,41,4,153198.23,1,1,1,0,1.0,0.0,0.0,92090.36,94709.7,2619.3431249999994,2.8443184769828234
1937,701,1,30,3,156660.72,2,1,0,0,1.0,0.0,0.0,45742.42,99374.18,53631.7596875,117.24731592141386
5171,537,1,39,2,0.0,2,1,1,0,1.0,0.0,0.0,137651.6,95712.586,41939.014062500006,30.467509322448855
7763,614,0,36,1,44054.84,1,1,1,0,0.0,0.0,1.0,73329.08,101628.555,28299.4746875,38.59243111668658
6392,611,0,28,3,96381.68,2,1,0,0,0.0,0.0,1.0,181419.29,102041.04,79378.25093750001,43.754030201253684
1153,755,0,45,7,135643.0,1,0,0,1,0.0,1.0,0.0,143619.52,114112.61,29506.91062499999,20.545195127375436
6249,705,0,48,0,0.0,2,0,0,0,1.0,0.0,0.0,149772.61,95554.734,54217.875624999986,36.200127396457866
7036,540,1,37,3,129965.18,1,0,0,0,0.0,1.0,0.0,19374.08,97646.34,78272.26375,404.00506114354846
4228,740,0,37,9,0.0,2,1,1,0,1.0,0.0,0.0,73225.31,100334.01,27108.697812500002,37.0209396348066
4974,638,0,55,2,155828.22,1,0,1,1,0.0,0.0,1.0,108987.25,114149.266,5162.015625,4.736348173754269
6400,676,0,30,5,0.0,2,0,0,0,0.0,0.0,1.0,179066.58,102445.51,76621.07218749999,42.78915260876708
3639,680,0,48,8,115115.38,1,1,0,1,0.0,1.0,0.0,139558.6,110620.336,28938.264062500006,20.735564889945877
3971,685,1,40,7,74896.92,1,1,0,0,0.0,0.0,1.0,198694.2,90966.62,107727.58281250001,54.21777928721624
9593,738,0,67,1,130652.52,1,0,1,0,1.0,0.0,0.0,22762.23,101123.75,78361.52,344.2611730045782
3375,777,0,58,4,0.0,1,1,1,1,1.0,0.0,0.0,62449.07,89189.445,26740.3753125,42.81949324865847
2486,683,0,36,7,0.0,2,1,0,0,0.0,0.0,1.0,104786.59,101391.99,3394.5978124999965,3.2395345745099604
6953,574,1,35,5,163856.76,1,1,1,0,0.0,1.0,0.0,15118.2,109908.695,94790.4953125,626.9959076642722
605,601,1,29,9,0.0,1,1,1,0,1.0,0.0,0.0,80393.27,101558.71,21165.440937499996,26.32737906730252
7443,634,0,24,2,87413.19,1,1,0,0,1.0,0.0,0.0,63340.65,98272.85,34932.2015625,55.14973648439035
5927,577,0,43,3,127940.47,1,0,0,1,0.0,1.0,0.0,125140.72,112672.445,12468.274687500001,9.96340334904578
2453,783,0,59,9,126224.87,1,1,1,0,0.0,0.0,1.0,4423.63,103792.82,99369.1903125,2246.3268924503177
3608,677,0,36,7,0.0,1,1,0,0,1.0,0.0,0.0,47318.75,97134.01,49815.2578125,105.27593778893146
1483,850,1,36,1,104077.19,2,0,1,0,1.0,0.0,0.0,68594.0,106661.14,38067.140625,55.496312541913284
4518,850,0,29,7,0.0,2,1,0,0,0.0,0.0,1.0,23237.25,99951.38,76714.1328125,330.1343007993631
3037,693,1,21,1,0.0,2,1,1,0,1.0,0.0,0.0,3494.02,105996.414,102502.3940625,2933.652184661221
9351,718,1,63,7,123204.88,1,1,1,0,0.0,1.0,0.0,100538.8,96953.54,3585.260937500003,3.5660470758552942
7691,568,0,38,3,132951.92,1,0,1,0,1.0,0.0,0.0,124486.28,100142.71,24343.5690625,19.555222521309172
4115,580,0,23,5,113923.81,2,0,0,0,1.0,0.0,0.0,196241.43,108226.5,88014.93,44.85033053417925
1426,591,0,39,4,150500.64,1,1,0,0,1.0,0.0,0.0,14928.8,97121.23,82192.4265625,550.5628487386797
496,622,0,32,6,169089.38,2,1,0,0,1.0,0.0,0.0,101057.95,101396.67,338.7218750000029,0.33517588175893426
3352,591,1,40,2,99886.42,2,1,1,0,1.0,0.0,0.0,88695.19,93134.8,4439.606874999998,5.005465206174086
8793,537,1,66,8,103291.25,2,1,1,0,0.0,1.0,0.0,130664.79,92477.48,38187.31343749999,29.225404516013835
758,633,0,37,9,156091.97,1,1,0,0,1.0,0.0,0.0,72008.61,101018.625,29010.015,40.286869861812356
837,686,0,56,5,111642.08,1,1,1,0,0.0,1.0,0.0,80553.87,101237.29,20683.419062500005,25.67650575012722
4326,714,1,27,3,0.0,3,1,1,0,0.0,0.0,1.0,129130.09,101800.54,27329.550937499997,21.164355215349108
2127,710,1,34,9,134260.36,2,1,0,0,0.0,1.0,0.0,147074.67,101965.875,45108.79500000001,30.67067565067459
1022,547,0,48,1,179380.74,2,0,1,0,1.0,0.0,0.0,69263.1,98943.85,29680.751562499994,42.85218473111944
8761,634,1,63,10,0.0,2,1,0,1,0.0,0.0,1.0,30772.86,102129.99,71357.1321875,231.8833289707229
5613,604,0,32,7,127849.38,1,1,0,0,1.0,0.0,0.0,15798.7,100001.88,84203.1828125,532.9753891934147
5580,616,1,30,2,0.0,2,1,0,0,0.0,0.0,1.0,199099.51,90421.12,108678.39281250001,54.584962470525426
1057,581,0,47,1,122949.14,1,0,0,1,1.0,0.0,0.0,180251.68,108191.49,72060.1878125,39.97754018852972
9541,603,1,38,8,59360.77,1,1,1,0,1.0,0.0,0.0,191457.06,96221.82,95235.2396875,49.742349374580385
6855,622,1,41,2,127087.06,1,1,0,1,1.0,0.0,0.0,102402.91,93113.055,9289.855312500003,9.071866524593885
7348,448,1,25,2,0.0,2,0,0,0,0.0,0.0,1.0,95215.73,99713.13,4497.402812500004,4.723382168576562
9044,560,1,47,1,0.0,1,0,0,1,0.0,0.0,1.0,128882.66,93351.51,35531.1521875,27.568605573084852
2128,743,1,37,8,69143.91,2,0,1,0,1.0,0.0,0.0,105780.18,103078.3,2701.883124999993,2.5542432665552215
2766,705,1,30,1,0.0,1,1,1,0,1.0,0.0,0.0,181300.32,97923.51,83376.8121875,45.98823222567947
2108,593,1,74,5,161434.36,2,1,1,0,0.0,1.0,0.0,65532.17,103230.29,37698.1190625,57.52612657645856
3616,798,0,60,6,96956.1,1,1,0,1,1.0,0.0,0.0,31907.44,100275.04,68367.5990625,214.2685187608282
1544,520,1,43,7,0.0,2,1,1,0,0.0,0.0,1.0,36202.74,97946.06,61743.3225,170.5487554256943
6913,564,0,36,7,206329.65,1,1,1,1,1.0,0.0,0.0,46632.87,102781.984,56149.114375,120.4067310783145
1718,648,1,32,8,0.0,1,1,0,0,0.0,0.0,1.0,133653.38,93723.39,39929.989375000005,29.875779703438855
7434,638,1,35,1,0.0,2,1,0,0,0.0,0.0,1.0,165370.66,86952.01,78418.6521875,47.41993058956165
7364,671,0,34,5,164757.56,1,1,0,0,1.0,0.0,0.0,110748.88,98210.59,12538.286250000005,11.321366184470673
6234,540,1,37,6,0.0,2,1,0,0,1.0,0.0,0.0,141998.89,98710.46,43288.429062500014,30.48504749755439
724,694,1,36,3,97530.25,1,1,1,0,1.0,0.0,0.0,117140.41,95316.35,21824.058437500003,18.630682987621437
6672,827,0,35,0,0.0,2,0,1,0,0.0,0.0,1.0,184514.01,102002.48,82511.53343750001,44.71830265761392
8028,763,1,37,8,0.0,2,1,1,0,0.0,0.0,1.0,933.38,92871.84,91938.46375,9850.057184640767
5491,580,0,36,6,145387.32,2,1,1,1,0.0,1.0,0.0,169963.2,110233.04,59730.16093750001,35.14299621182704
1127,549,0,45,3,143734.01,2,1,1,0,0.0,1.0,0.0,96404.38,106091.6,9687.221562499995,10.048528461569894
2956,792,1,30,8,0.0,2,1,0,0,1.0,0.0,0.0,199644.2,106682.555,92961.64531250001,46.563659406333876
5155,713,0,42,3,0.0,2,0,0,0,1.0,0.0,0.0,82565.01,99100.37,16535.357187500005,20.027075861191086
4816,600,1,29,8,0.0,2,0,1,0,1.0,0.0,0.0,34747.43,106367.51,71620.0778125,206.11618704606357
6201,612,1,41,5,0.0,3,0,0,0,1.0,0.0,0.0,151256.22,105281.03,45975.18875,30.395569021888818
6223,694,1,32,0,91956.49,1,1,1,0,1.0,0.0,0.0,59961.81,96979.36,37017.549375,61.73521008621988
8685,772,1,43,6,0.0,2,1,1,0,1.0,0.0,0.0,57675.88,99535.445,41859.5653125,72.57724600387546
7113,733,0,24,3,161884.99,1,1,1,0,1.0,0.0,0.0,9617.24,100341.13,90723.8928125,943.3464571176346
5274,622,1,43,8,0.0,2,1,0,0,1.0,0.0,0.0,100618.17,98041.414,2576.7559374999983,2.5609250670132426
8535,597,1,43,2,85162.26,1,0,1,1,0.0,0.0,1.0,5104.08,91077.695,85973.6153125,1684.4096352819704
3043,636,0,38,1,0.0,1,1,0,0,1.0,0.0,0.0,45015.38,90930.33,45914.948125,101.99835728366618
6911,705,0,54,3,125889.3,3,1,0,1,0.0,1.0,0.0,96013.5,110414.195,14400.6953125,14.998615103605223
149,416,1,32,0,0.0,2,0,1,0,1.0,0.0,0.0,878.87,102369.586,101490.7159375,11547.864409696542
7573,481,0,37,8,0.0,2,1,0,0,0.0,0.0,1.0,44215.86,111896.47,67680.60875,153.06862458402935
4205,565,0,38,5,126645.13,1,1,1,0,1.0,0.0,0.0,168303.55,93462.65,74840.90156249999,44.46780924258579
5492,712,1,35,7,124616.23,1,1,1,0,1.0,0.0,0.0,69320.97,98555.73,29234.7565625,42.17303445479773
2689,414,1,38,8,0.0,1,0,1,1,1.0,0.0,0.0,77661.12,96891.51,19230.387812500005,24.76192438700344
4220,589,0,45,1,0.0,1,0,0,1,0.0,0.0,1.0,125939.22,106309.12,19630.1028125,15.586965531865292
9101,597,1,38,6,115702.67,2,1,1,0,0.0,0.0,1.0,25059.05,95811.73,70752.6765625,282.34381017037754
841,818,0,31,1,186796.37,1,0,0,0,1.0,0.0,0.0,178252.63,110577.7,67674.926875,37.965738219402425
8136,716,0,38,1,0.0,2,1,1,0,1.0,0.0,0.0,99661.46,95200.805,4460.655312500006,4.475807711927967
6437,623,0,37,4,140211.88,1,1,1,0,1.0,0.0,0.0,93832.33,93197.98,634.3534375000017,0.6760499685982451
9699,763,0,23,2,0.0,2,1,0,0,1.0,0.0,0.0,153983.99,105017.414,48966.57593749999,31.79978382005817
6199,449,0,33,8,0.0,2,0,0,0,0.0,0.0,1.0,156792.89,115202.84,41590.046250000014,26.52546697111075
2794,646,1,52,8,59669.43,1,0,0,1,1.0,0.0,0.0,172495.81,95688.24,76807.5678125,44.527207827540856
7625,598,1,19,3,150348.37,1,1,1,0,0.0,1.0,0.0,173784.04,106752.18,67031.86031250001,38.57193118107969
8474,721,0,33,4,72535.45,1,1,1,0,0.0,0.0,1.0,103931.49,98717.18,5214.310312500005,5.017064907373121
7889,600,1,57,9,138456.03,2,1,1,0,0.0,1.0,0.0,103548.25,101291.03,2257.21875,2.179871460889006
6607,673,0,41,9,98612.1,1,1,0,0,0.0,1.0,0.0,151349.35,102041.12,49308.232812500006,32.57908462276185
9194,613,1,40,7,124339.9,1,0,0,0,1.0,0.0,0.0,193309.58,98432.664,94876.91593749999,49.08029697105544
8247,505,0,25,5,114268.85,2,1,1,0,0.0,1.0,0.0,126728.27,103943.52,22784.746562500004,17.979213763827126
1392,794,1,45,8,88656.37,2,1,0,0,0.0,0.0,1.0,116547.31,90764.586,25782.724062499998,22.122109950457027
1921,658,0,35,5,126397.66,1,0,0,1,1.0,0.0,0.0,156361.58,104943.35,51418.22843749999,32.88418321015942
7018,805,1,50,9,130023.38,1,1,0,1,0.0,1.0,0.0,62989.82,103637.74,40647.9221875,64.53093878899797
3621,711,1,36,9,137688.71,1,1,1,0,1.0,0.0,0.0,46884.1,99670.4,52786.2984375,112.58891273907359
4848,635,1,42,1,146766.72,2,0,1,0,1.0,0.0,0.0,164357.1,98243.31,66113.7875,40.225696060590025
2291,598,1,27,8,90721.52,2,1,0,0,0.0,0.0,1.0,109296.18,98665.28,10630.898749999993,9.726688297797777
2133,688,0,32,6,123157.95,1,1,0,0,1.0,0.0,0.0,172531.23,97729.086,74802.14406250001,43.35571250636769
550,721,0,36,3,65253.07,2,1,0,0,0.0,1.0,0.0,28737.78,83447.33,54709.548125,190.37499808614308
1740,695,0,42,7,121453.63,1,0,0,0,1.0,0.0,0.0,46374.64,101140.164,54765.5240625,118.09369099684655
5289,613,1,19,5,0.0,1,1,1,0,0.0,0.0,1.0,176903.35,94708.336,82195.0140625,46.46323207700702
1817,628,0,36,3,91286.51,1,1,0,0,0.0,1.0,0.0,63085.94,95095.68,32009.739687499998,50.739894955199205
4698,732,1,62,2,0.0,2,1,1,0,1.0,0.0,0.0,25438.87,91783.62,66344.7471875,260.80068488694667
5181,661,0,35,5,128415.45,1,1,0,0,0.0,0.0,1.0,142626.49,103126.42,39500.06812499999,27.694762820707425
3018,588,0,27,8,0.0,1,1,0,0,1.0,0.0,0.0,20066.38,104797.13,84730.7528125,422.2523086500903
17,549,0,24,9,0.0,2,1,1,0,0.0,0.0,1.0,14406.41,114747.35,100340.9415625,696.5020540335864
1770,725,0,36,4,118520.26,1,0,0,1,0.0,0.0,1.0,131173.9,105448.87,25725.032812499994,19.611395874103
